category,type,item,source
environ,NPM_TOKEN,eyJ2ZXIiOiIyIiwidHlwIjoiSldUIiwiYWxnIjoiUlMyNTYiLCJraWQiOiJhcEVCamdqUzRUek1LQWdISXdBdnhXU05qQTR1bl8yZ3Zvbk9CM2F3c004In0.eyJzdWIiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWZcL3VzZXJzXC9kYWxkcmlkZ2UiLCJzY3AiOiJtZW1iZXItb2YtZ3JvdXBzOiogYXBpOioiLCJhdWQiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWYiLCJpc3MiOiJqZi1hcnRpZmFjdG9yeUBlYzVlOWIwYy0wMjRlLTQ2YjktOTIzYy02MTc5ZjFjYjY3OWYiLCJpYXQiOjE1MzY2MTA3NDAsImp0aSI6ImFkZjY0YjQ4LTM5MWMtNDNmMy1iNTAyLTI1NTlmMWY1NzBiNCJ9.R6SsX-31BXsO-hl7F6z5mobq5gW6d3wGT9dHVbwnovrd2EfTeWz_qzeolNoGwC1xjGuy7s3ife82-7NGP3kkb3tPGd6f8kMDmxBcisRuOGZggVeouwzjMRZQp4pVNa3HFU2DYuaMwKP4U_xfdq9jSW5j-dg4rkIcwifq7eSzljn9c_wntO0ghvL0YHkzM32bC40v25TfNZr76avZfclz63OxkKo-pxKRdMkp66cm9mtXMk9EBBWk2L4RwELjVCQg-NRMjtqLZwWDA6EG3jKd_TEUKAXwzy-upzRwzmluVBDeAhi6lpPFNUg9UYkM6qSlTjEFqLRyQDcNpXJhxPjfyw,cmd_local
environ,NVM_BIN,/Users/wmcabee/.nvm/versions/node/v8.15.0/bin,cmd_local
environ,NVM_CD_FLAGS,,cmd_local
environ,NVM_DIR,/Users/wmcabee/.nvm,cmd_local
environ,OLDPWD,/Users/wmcabee/_NBC,cmd_local
environ,PATH,/Users/wmcabee/_NBC/nbc_analysis/venv/bin:/Users/wmcabee/.pyenv/shims:/Users/wmcabee/.nvm/versions/node/v8.15.0/bin:/usr/local/bin/pyton/3.7.4/bin:/Users/wmcabee/opt/spark/bin:/usr/local/bin:/usr/bin:/bin:/usr/sbin:/sbin,cmd_local
environ,PS1,(venv) \h:\W \u\$ ,cmd_local
environ,PWD,/Users/wmcabee/_NBC/tmp,cmd_local
environ,PYENV_SHELL,bash,cmd_local
environ,PYSPARK_DRIVER_PYTHON,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,cmd_local
environ,PYSPARK_PYTHON,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,cmd_local
environ,SECURITYSESSIONID,186a8,cmd_local
environ,SHELL,/bin/bash,cmd_local
environ,SHLVL,1,cmd_local
environ,SKILL_LAB_D,/tmp/skill-lab,cmd_local
environ,SPARK_HOME,/Users/wmcabee/opt/spark,cmd_local
environ,SPARK_LOCAL_IP,127.0.0.1,cmd_local
environ,SQLITE_EXEMPT_PATH_FROM_VNODE_GUARDS,/Users/wmcabee/Library/WebKit/Databases,cmd_local
environ,SSH_AUTH_SOCK,/private/tmp/com.apple.launchd.968fdqmk3w/Listeners,cmd_local
environ,TERM,xterm-256color,cmd_local
environ,TERM_PROGRAM,iTerm.app,cmd_local
environ,TERM_PROGRAM_VERSION,3.3.6,cmd_local
environ,TERM_SESSION_ID,w0t0p0:62597DB1-E201-4905-80E4-244A83F81226,cmd_local
environ,TMPDIR,/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/,cmd_local
environ,USER,wmcabee,cmd_local
environ,VIRTUAL_ENV,/Users/wmcabee/_NBC/nbc_analysis/venv,cmd_local
environ,XPC_FLAGS,0x0,cmd_local
environ,XPC_SERVICE_NAME,0,cmd_local
environ,_,./import_test.py,cmd_local
environ,__CF_USER_TEXT_ENCODING,0x7BF7EBA0:0x0:0x0,cmd_local
module,__future__,<module '__future__' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/__future__.py'>,cmd_local
module,__main__,<module '__main__' from './import_test.py'>,cmd_local
module,_abc,<module '_abc' (built-in)>,cmd_local
module,_ast,<module '_ast' (built-in)>,cmd_local
module,_bisect,<module '_bisect' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_bisect.cpython-37m-darwin.so'>,cmd_local
module,_blake2,<module '_blake2' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_blake2.cpython-37m-darwin.so'>,cmd_local
module,_bootlocale,<module '_bootlocale' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/_bootlocale.py'>,cmd_local
module,_bz2,<module '_bz2' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_bz2.cpython-37m-darwin.so'>,cmd_local
module,_codecs,<module '_codecs' (built-in)>,cmd_local
module,_collections,<module '_collections' (built-in)>,cmd_local
module,_collections_abc,<module '_collections_abc' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/_collections_abc.py'>,cmd_local
module,_compat_pickle,<module '_compat_pickle' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/_compat_pickle.py'>,cmd_local
module,_compression,<module '_compression' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/_compression.py'>,cmd_local
module,_csv,<module '_csv' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_csv.cpython-37m-darwin.so'>,cmd_local
module,_ctypes,<module '_ctypes' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_ctypes.cpython-37m-darwin.so'>,cmd_local
module,_cython_0_29_13,<module '_cython_0_29_13'>,cmd_local
module,_datetime,<module '_datetime' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_datetime.cpython-37m-darwin.so'>,cmd_local
module,_decimal,<module '_decimal' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_decimal.cpython-37m-darwin.so'>,cmd_local
module,_frozen_importlib,<module 'importlib._bootstrap' (frozen)>,cmd_local
module,_frozen_importlib_external,<module 'importlib._bootstrap_external' (frozen)>,cmd_local
module,_functools,<module '_functools' (built-in)>,cmd_local
module,_hashlib,<module '_hashlib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_hashlib.cpython-37m-darwin.so'>,cmd_local
module,_heapq,<module '_heapq' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_heapq.cpython-37m-darwin.so'>,cmd_local
module,_imp,<module '_imp' (built-in)>,cmd_local
module,_io,<module 'io' (built-in)>,cmd_local
module,_json,<module '_json' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_json.cpython-37m-darwin.so'>,cmd_local
module,_locale,<module '_locale' (built-in)>,cmd_local
module,_lsprof,<module '_lsprof' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_lsprof.cpython-37m-darwin.so'>,cmd_local
module,_lzma,<module '_lzma' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_lzma.cpython-37m-darwin.so'>,cmd_local
module,_opcode,<module '_opcode' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_opcode.cpython-37m-darwin.so'>,cmd_local
module,_operator,<module '_operator' (built-in)>,cmd_local
module,_pickle,<module '_pickle' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_pickle.cpython-37m-darwin.so'>,cmd_local
module,_posixsubprocess,<module '_posixsubprocess' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_posixsubprocess.cpython-37m-darwin.so'>,cmd_local
module,_queue,<module '_queue' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_queue.cpython-37m-darwin.so'>,cmd_local
module,_random,<module '_random' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_random.cpython-37m-darwin.so'>,cmd_local
module,_sha3,<module '_sha3' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_sha3.cpython-37m-darwin.so'>,cmd_local
module,_signal,<module '_signal' (built-in)>,cmd_local
module,_sitebuiltins,<module '_sitebuiltins' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/_sitebuiltins.py'>,cmd_local
module,_socket,<module '_socket' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_socket.cpython-37m-darwin.so'>,cmd_local
module,_sre,<module '_sre' (built-in)>,cmd_local
module,_stat,<module '_stat' (built-in)>,cmd_local
module,_string,<module '_string' (built-in)>,cmd_local
module,_struct,<module '_struct' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/_struct.cpython-37m-darwin.so'>,cmd_local
module,_thread,<module '_thread' (built-in)>,cmd_local
module,_warnings,<module '_warnings' (built-in)>,cmd_local
module,_weakref,<module '_weakref' (built-in)>,cmd_local
module,_weakrefset,<module '_weakrefset' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/_weakrefset.py'>,cmd_local
module,abc,<module 'abc' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/abc.py'>,cmd_local
module,argparse,<module 'argparse' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/argparse.py'>,cmd_local
module,array,<module 'array' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/array.cpython-37m-darwin.so'>,cmd_local
module,ast,<module 'ast' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/ast.py'>,cmd_local
module,atexit,<module 'atexit' (built-in)>,cmd_local
module,base64,<module 'base64' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/base64.py'>,cmd_local
module,binascii,<module 'binascii' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/binascii.cpython-37m-darwin.so'>,cmd_local
module,bisect,<module 'bisect' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/bisect.py'>,cmd_local
module,builtins,<module 'builtins' (built-in)>,cmd_local
module,bz2,<module 'bz2' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/bz2.py'>,cmd_local
module,cProfile,<module 'cProfile' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/cProfile.py'>,cmd_local
module,calendar,<module 'calendar' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/calendar.py'>,cmd_local
module,codecs,<module 'codecs' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/codecs.py'>,cmd_local
module,collections,<module 'collections' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/collections/__init__.py'>,cmd_local
module,collections.abc,<module 'collections.abc' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/collections/abc.py'>,cmd_local
module,contextlib,<module 'contextlib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/contextlib.py'>,cmd_local
module,copy,<module 'copy' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/copy.py'>,cmd_local
module,copyreg,<module 'copyreg' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/copyreg.py'>,cmd_local
module,csv,<module 'csv' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/csv.py'>,cmd_local
module,ctypes,<module 'ctypes' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/ctypes/__init__.py'>,cmd_local
module,ctypes._endian,<module 'ctypes._endian' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/ctypes/_endian.py'>,cmd_local
module,cython_runtime,<module 'cython_runtime'>,cmd_local
module,datetime,<module 'datetime' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/datetime.py'>,cmd_local
module,decimal,<module 'decimal' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/decimal.py'>,cmd_local
module,difflib,<module 'difflib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/difflib.py'>,cmd_local
module,dis,<module 'dis' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/dis.py'>,cmd_local
module,encodings,<module 'encodings' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/encodings/__init__.py'>,cmd_local
module,encodings.aliases,<module 'encodings.aliases' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/encodings/aliases.py'>,cmd_local
module,encodings.cp437,<module 'encodings.cp437' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/encodings/cp437.py'>,cmd_local
module,encodings.latin_1,<module 'encodings.latin_1' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/encodings/latin_1.py'>,cmd_local
module,encodings.utf_8,<module 'encodings.utf_8' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/encodings/utf_8.py'>,cmd_local
module,enum,<module 'enum' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/enum.py'>,cmd_local
module,errno,<module 'errno' (built-in)>,cmd_local
module,fnmatch,<module 'fnmatch' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/fnmatch.py'>,cmd_local
module,functools,<module 'functools' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/functools.py'>,cmd_local
module,gc,<module 'gc' (built-in)>,cmd_local
module,genericpath,<module 'genericpath' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/genericpath.py'>,cmd_local
module,gettext,<module 'gettext' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/gettext.py'>,cmd_local
module,grp,<module 'grp' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/grp.cpython-37m-darwin.so'>,cmd_local
module,hashlib,<module 'hashlib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/hashlib.py'>,cmd_local
module,heapq,<module 'heapq' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/heapq.py'>,cmd_local
module,hmac,<module 'hmac' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/hmac.py'>,cmd_local
module,html,<module 'html' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/html/__init__.py'>,cmd_local
module,html.entities,<module 'html.entities' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/html/entities.py'>,cmd_local
module,imp,<module 'imp' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/imp.py'>,cmd_local
module,importlib,<module 'importlib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/importlib/__init__.py'>,cmd_local
module,importlib._bootstrap,<module 'importlib._bootstrap' (frozen)>,cmd_local
module,importlib._bootstrap_external,<module 'importlib._bootstrap_external' (frozen)>,cmd_local
module,importlib.abc,<module 'importlib.abc' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/importlib/abc.py'>,cmd_local
module,importlib.machinery,<module 'importlib.machinery' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/importlib/machinery.py'>,cmd_local
module,importlib.util,<module 'importlib.util' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/importlib/util.py'>,cmd_local
module,inspect,<module 'inspect' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/inspect.py'>,cmd_local
module,io,<module 'io' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/io.py'>,cmd_local
module,itertools,<module 'itertools' (built-in)>,cmd_local
module,json,<module 'json' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/json/__init__.py'>,cmd_local
module,json.decoder,<module 'json.decoder' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/json/decoder.py'>,cmd_local
module,json.encoder,<module 'json.encoder' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/json/encoder.py'>,cmd_local
module,json.scanner,<module 'json.scanner' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/json/scanner.py'>,cmd_local
module,keyword,<module 'keyword' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/keyword.py'>,cmd_local
module,linecache,<module 'linecache' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/linecache.py'>,cmd_local
module,locale,<module 'locale' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/locale.py'>,cmd_local
module,logging,<module 'logging' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/logging/__init__.py'>,cmd_local
module,lzma,<module 'lzma' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lzma.py'>,cmd_local
module,marshal,<module 'marshal' (built-in)>,cmd_local
module,math,<module 'math' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/math.cpython-37m-darwin.so'>,cmd_local
module,mpl_toolkits,<module 'mpl_toolkits' (namespace)>,cmd_local
module,ntpath,<module 'ntpath' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/ntpath.py'>,cmd_local
module,numbers,<module 'numbers' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/numbers.py'>,cmd_local
module,numpy,<module 'numpy' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/__init__.py'>,cmd_local
module,numpy.__config__,<module 'numpy.__config__' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/__config__.py'>,cmd_local
module,numpy._distributor_init,<module 'numpy._distributor_init' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/_distributor_init.py'>,cmd_local
module,numpy._globals,<module 'numpy._globals' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/_globals.py'>,cmd_local
module,numpy._pytesttester,<module 'numpy._pytesttester' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/_pytesttester.py'>,cmd_local
module,numpy.compat,<module 'numpy.compat' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/compat/__init__.py'>,cmd_local
module,numpy.compat._inspect,<module 'numpy.compat._inspect' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/compat/_inspect.py'>,cmd_local
module,numpy.compat.py3k,<module 'numpy.compat.py3k' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/compat/py3k.py'>,cmd_local
module,numpy.core,<module 'numpy.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/__init__.py'>,cmd_local
module,numpy.core._add_newdocs,<module 'numpy.core._add_newdocs' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_add_newdocs.py'>,cmd_local
module,numpy.core._asarray,<module 'numpy.core._asarray' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_asarray.py'>,cmd_local
module,numpy.core._dtype,<module 'numpy.core._dtype' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_dtype.py'>,cmd_local
module,numpy.core._dtype_ctypes,<module 'numpy.core._dtype_ctypes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_dtype_ctypes.py'>,cmd_local
module,numpy.core._exceptions,<module 'numpy.core._exceptions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_exceptions.py'>,cmd_local
module,numpy.core._internal,<module 'numpy.core._internal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_internal.py'>,cmd_local
module,numpy.core._methods,<module 'numpy.core._methods' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_methods.py'>,cmd_local
module,numpy.core._multiarray_tests,<module 'numpy.core._multiarray_tests' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_multiarray_tests.cpython-37m-darwin.so'>,cmd_local
module,numpy.core._multiarray_umath,<module 'numpy.core._multiarray_umath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_multiarray_umath.cpython-37m-darwin.so'>,cmd_local
module,numpy.core._string_helpers,<module 'numpy.core._string_helpers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_string_helpers.py'>,cmd_local
module,numpy.core._type_aliases,<module 'numpy.core._type_aliases' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_type_aliases.py'>,cmd_local
module,numpy.core._ufunc_config,<module 'numpy.core._ufunc_config' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_ufunc_config.py'>,cmd_local
module,numpy.core.arrayprint,<module 'numpy.core.arrayprint' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/arrayprint.py'>,cmd_local
module,numpy.core.defchararray,<module 'numpy.core.defchararray' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/defchararray.py'>,cmd_local
module,numpy.core.einsumfunc,<module 'numpy.core.einsumfunc' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/einsumfunc.py'>,cmd_local
module,numpy.core.fromnumeric,<module 'numpy.core.fromnumeric' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/fromnumeric.py'>,cmd_local
module,numpy.core.function_base,<module 'numpy.core.function_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/function_base.py'>,cmd_local
module,numpy.core.getlimits,<module 'numpy.core.getlimits' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/getlimits.py'>,cmd_local
module,numpy.core.info,<module 'numpy.core.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/info.py'>,cmd_local
module,numpy.core.machar,<module 'numpy.core.machar' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/machar.py'>,cmd_local
module,numpy.core.memmap,<module 'numpy.core.memmap' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/memmap.py'>,cmd_local
module,numpy.core.multiarray,<module 'numpy.core.multiarray' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/multiarray.py'>,cmd_local
module,numpy.core.numeric,<module 'numpy.core.numeric' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/numeric.py'>,cmd_local
module,numpy.core.numerictypes,<module 'numpy.core.numerictypes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/numerictypes.py'>,cmd_local
module,numpy.core.overrides,<module 'numpy.core.overrides' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/overrides.py'>,cmd_local
module,numpy.core.records,<module 'numpy.core.records' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/records.py'>,cmd_local
module,numpy.core.shape_base,<module 'numpy.core.shape_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/shape_base.py'>,cmd_local
module,numpy.core.umath,<module 'numpy.core.umath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/umath.py'>,cmd_local
module,numpy.ctypeslib,<module 'numpy.ctypeslib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ctypeslib.py'>,cmd_local
module,numpy.fft,<module 'numpy.fft' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/__init__.py'>,cmd_local
module,numpy.fft._pocketfft,<module 'numpy.fft._pocketfft' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/_pocketfft.py'>,cmd_local
module,numpy.fft._pocketfft_internal,<module 'numpy.fft._pocketfft_internal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/_pocketfft_internal.cpython-37m-darwin.so'>,cmd_local
module,numpy.fft.helper,<module 'numpy.fft.helper' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/helper.py'>,cmd_local
module,numpy.lib,<module 'numpy.lib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/__init__.py'>,cmd_local
module,numpy.lib._datasource,<module 'numpy.lib._datasource' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_datasource.py'>,cmd_local
module,numpy.lib._iotools,<module 'numpy.lib._iotools' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_iotools.py'>,cmd_local
module,numpy.lib._version,<module 'numpy.lib._version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_version.py'>,cmd_local
module,numpy.lib.arraypad,<module 'numpy.lib.arraypad' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arraypad.py'>,cmd_local
module,numpy.lib.arraysetops,<module 'numpy.lib.arraysetops' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arraysetops.py'>,cmd_local
module,numpy.lib.arrayterator,<module 'numpy.lib.arrayterator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arrayterator.py'>,cmd_local
module,numpy.lib.financial,<module 'numpy.lib.financial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/financial.py'>,cmd_local
module,numpy.lib.format,<module 'numpy.lib.format' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/format.py'>,cmd_local
