category,type,item,source
environ,VIRTUAL_ENV,/Users/wmcabee/_NBC/nbc_analysis/venv,notebook_spark
environ,XPC_FLAGS,0x0,notebook_spark
environ,XPC_SERVICE_NAME,0,notebook_spark
environ,_PYSPARK_DRIVER_CONN_INFO_PATH,/var/folders/zg/vyq842cx20s66ytjhf0bl43dxzgtx0/T/tmp6j0eqcso/tmp4e5rjiqx,notebook_spark
environ,__CF_USER_TEXT_ENCODING,0x7BF7EBA0:0x0:0x0,notebook_spark
environ,__INTELLIJ_COMMAND_HISTFILE__,/Users/wmcabee/Library/Preferences/PyCharm2018.3/terminal/history/history-1375,notebook_spark
environ,__PYVENV_LAUNCHER__,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python3,notebook_spark
module,__future__,<module '__future__' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/__future__.py'>,notebook_spark
module,__main__,<module 'pyspark.daemon' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/daemon.py'>,notebook_spark
module,_abc,<module '_abc' (built-in)>,notebook_spark
module,_ast,<module '_ast' (built-in)>,notebook_spark
module,_bisect,<module '_bisect' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_bisect.cpython-37m-darwin.so'>,notebook_spark
module,_blake2,<module '_blake2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_blake2.cpython-37m-darwin.so'>,notebook_spark
module,_bootlocale,<module '_bootlocale' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_bootlocale.py'>,notebook_spark
module,_bz2,<module '_bz2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_bz2.cpython-37m-darwin.so'>,notebook_spark
module,_codecs,<module '_codecs' (built-in)>,notebook_spark
module,_collections,<module '_collections' (built-in)>,notebook_spark
module,_collections_abc,<module '_collections_abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py'>,notebook_spark
module,_compat_pickle,<module '_compat_pickle' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_compat_pickle.py'>,notebook_spark
module,_compression,<module '_compression' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_compression.py'>,notebook_spark
module,_csv,<module '_csv' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_csv.cpython-37m-darwin.so'>,notebook_spark
module,_ctypes,<module '_ctypes' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_ctypes.cpython-37m-darwin.so'>,notebook_spark
module,_cython_0_29_13,<module '_cython_0_29_13'>,notebook_spark
module,_datetime,<module '_datetime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_datetime.cpython-37m-darwin.so'>,notebook_spark
module,_decimal,<module '_decimal' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_decimal.cpython-37m-darwin.so'>,notebook_spark
module,_frozen_importlib,<module 'importlib._bootstrap' (frozen)>,notebook_spark
module,_frozen_importlib_external,<module 'importlib._bootstrap_external' (frozen)>,notebook_spark
module,_functools,<module '_functools' (built-in)>,notebook_spark
module,_hashlib,<module '_hashlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_hashlib.cpython-37m-darwin.so'>,notebook_spark
module,_heapq,<module '_heapq' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_heapq.cpython-37m-darwin.so'>,notebook_spark
module,_imp,<module '_imp' (built-in)>,notebook_spark
module,_io,<module 'io' (built-in)>,notebook_spark
module,_json,<module '_json' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_json.cpython-37m-darwin.so'>,notebook_spark
module,_locale,<module '_locale' (built-in)>,notebook_spark
module,_lsprof,<module '_lsprof' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_lsprof.cpython-37m-darwin.so'>,notebook_spark
module,_lzma,<module '_lzma' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_lzma.cpython-37m-darwin.so'>,notebook_spark
module,_opcode,<module '_opcode' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_opcode.cpython-37m-darwin.so'>,notebook_spark
module,_operator,<module '_operator' (built-in)>,notebook_spark
module,_pickle,<module '_pickle' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_pickle.cpython-37m-darwin.so'>,notebook_spark
module,_posixsubprocess,<module '_posixsubprocess' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_posixsubprocess.cpython-37m-darwin.so'>,notebook_spark
module,_queue,<module '_queue' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_queue.cpython-37m-darwin.so'>,notebook_spark
module,_random,<module '_random' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_random.cpython-37m-darwin.so'>,notebook_spark
module,_sha3,<module '_sha3' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_sha3.cpython-37m-darwin.so'>,notebook_spark
module,_signal,<module '_signal' (built-in)>,notebook_spark
module,_sitebuiltins,<module '_sitebuiltins' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_sitebuiltins.py'>,notebook_spark
module,_socket,<module '_socket' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_socket.cpython-37m-darwin.so'>,notebook_spark
module,_sre,<module '_sre' (built-in)>,notebook_spark
module,_stat,<module '_stat' (built-in)>,notebook_spark
module,_string,<module '_string' (built-in)>,notebook_spark
module,_struct,<module '_struct' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_struct.cpython-37m-darwin.so'>,notebook_spark
module,_thread,<module '_thread' (built-in)>,notebook_spark
module,_warnings,<module '_warnings' (built-in)>,notebook_spark
module,_weakref,<module '_weakref' (built-in)>,notebook_spark
module,_weakrefset,<module '_weakrefset' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_weakrefset.py'>,notebook_spark
module,abc,<module 'abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/abc.py'>,notebook_spark
module,argparse,<module 'argparse' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/argparse.py'>,notebook_spark
module,array,<module 'array' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/array.cpython-37m-darwin.so'>,notebook_spark
module,ast,<module 'ast' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ast.py'>,notebook_spark
module,atexit,<module 'atexit' (built-in)>,notebook_spark
module,base64,<module 'base64' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/base64.py'>,notebook_spark
module,binascii,<module 'binascii' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/binascii.cpython-37m-darwin.so'>,notebook_spark
module,bisect,<module 'bisect' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/bisect.py'>,notebook_spark
module,builtins,<module 'builtins' (built-in)>,notebook_spark
module,bz2,<module 'bz2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/bz2.py'>,notebook_spark
module,cProfile,<module 'cProfile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/cProfile.py'>,notebook_spark
module,calendar,<module 'calendar' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/calendar.py'>,notebook_spark
module,codecs,<module 'codecs' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/codecs.py'>,notebook_spark
module,collections,<module 'collections' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/__init__.py'>,notebook_spark
module,collections.abc,<module 'collections.abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/abc.py'>,notebook_spark
module,contextlib,<module 'contextlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/contextlib.py'>,notebook_spark
module,copy,<module 'copy' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/copy.py'>,notebook_spark
module,copyreg,<module 'copyreg' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/copyreg.py'>,notebook_spark
module,csv,<module 'csv' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/csv.py'>,notebook_spark
module,ctypes,<module 'ctypes' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/__init__.py'>,notebook_spark
module,ctypes._endian,<module 'ctypes._endian' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/_endian.py'>,notebook_spark
module,cython_runtime,<module 'cython_runtime'>,notebook_spark
module,datetime,<module 'datetime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/datetime.py'>,notebook_spark
module,decimal,<module 'decimal' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/decimal.py'>,notebook_spark
module,difflib,<module 'difflib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/difflib.py'>,notebook_spark
module,dis,<module 'dis' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/dis.py'>,notebook_spark
module,encodings,<module 'encodings' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/__init__.py'>,notebook_spark
module,encodings.aliases,<module 'encodings.aliases' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/aliases.py'>,notebook_spark
module,encodings.cp437,<module 'encodings.cp437' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/cp437.py'>,notebook_spark
module,encodings.latin_1,<module 'encodings.latin_1' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/latin_1.py'>,notebook_spark
module,encodings.utf_8,<module 'encodings.utf_8' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/utf_8.py'>,notebook_spark
module,enum,<module 'enum' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/enum.py'>,notebook_spark
module,errno,<module 'errno' (built-in)>,notebook_spark
module,fnmatch,<module 'fnmatch' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/fnmatch.py'>,notebook_spark
module,functools,<module 'functools' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/functools.py'>,notebook_spark
module,gc,<module 'gc' (built-in)>,notebook_spark
module,genericpath,<module 'genericpath' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/genericpath.py'>,notebook_spark
module,gettext,<module 'gettext' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/gettext.py'>,notebook_spark
module,grp,<module 'grp' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/grp.cpython-37m-darwin.so'>,notebook_spark
module,hashlib,<module 'hashlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/hashlib.py'>,notebook_spark
module,heapq,<module 'heapq' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/heapq.py'>,notebook_spark
module,hmac,<module 'hmac' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/hmac.py'>,notebook_spark
module,html,<module 'html' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/html/__init__.py'>,notebook_spark
module,html.entities,<module 'html.entities' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/html/entities.py'>,notebook_spark
module,imp,<module 'imp' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/imp.py'>,notebook_spark
module,importlib,<module 'importlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/__init__.py'>,notebook_spark
module,importlib._bootstrap,<module 'importlib._bootstrap' (frozen)>,notebook_spark
module,importlib._bootstrap_external,<module 'importlib._bootstrap_external' (frozen)>,notebook_spark
module,importlib.abc,<module 'importlib.abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/abc.py'>,notebook_spark
module,importlib.machinery,<module 'importlib.machinery' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/machinery.py'>,notebook_spark
module,importlib.util,<module 'importlib.util' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/util.py'>,notebook_spark
module,inspect,<module 'inspect' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/inspect.py'>,notebook_spark
module,io,<module 'io' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/io.py'>,notebook_spark
module,itertools,<module 'itertools' (built-in)>,notebook_spark
module,json,<module 'json' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/json/__init__.py'>,notebook_spark
module,json.decoder,<module 'json.decoder' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/json/decoder.py'>,notebook_spark
module,json.encoder,<module 'json.encoder' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/json/encoder.py'>,notebook_spark
module,json.scanner,<module 'json.scanner' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/json/scanner.py'>,notebook_spark
module,keyword,<module 'keyword' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/keyword.py'>,notebook_spark
module,linecache,<module 'linecache' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/linecache.py'>,notebook_spark
module,locale,<module 'locale' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/locale.py'>,notebook_spark
module,logging,<module 'logging' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py'>,notebook_spark
module,lzma,<module 'lzma' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lzma.py'>,notebook_spark
module,marshal,<module 'marshal' (built-in)>,notebook_spark
module,math,<module 'math' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/math.cpython-37m-darwin.so'>,notebook_spark
module,mpl_toolkits,<module 'mpl_toolkits' (namespace)>,notebook_spark
module,ntpath,<module 'ntpath' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ntpath.py'>,notebook_spark
module,numbers,<module 'numbers' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/numbers.py'>,notebook_spark
module,numpy,<module 'numpy' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/__init__.py'>,notebook_spark
module,numpy.__config__,<module 'numpy.__config__' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/__config__.py'>,notebook_spark
module,numpy._distributor_init,<module 'numpy._distributor_init' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/_distributor_init.py'>,notebook_spark
module,numpy._globals,<module 'numpy._globals' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/_globals.py'>,notebook_spark
module,numpy._pytesttester,<module 'numpy._pytesttester' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/_pytesttester.py'>,notebook_spark
module,numpy.compat,<module 'numpy.compat' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/compat/__init__.py'>,notebook_spark
module,numpy.compat._inspect,<module 'numpy.compat._inspect' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/compat/_inspect.py'>,notebook_spark
module,numpy.compat.py3k,<module 'numpy.compat.py3k' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/compat/py3k.py'>,notebook_spark
module,numpy.core,<module 'numpy.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/__init__.py'>,notebook_spark
module,numpy.core._add_newdocs,<module 'numpy.core._add_newdocs' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_add_newdocs.py'>,notebook_spark
module,numpy.core._asarray,<module 'numpy.core._asarray' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_asarray.py'>,notebook_spark
module,numpy.core._dtype,<module 'numpy.core._dtype' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_dtype.py'>,notebook_spark
module,numpy.core._dtype_ctypes,<module 'numpy.core._dtype_ctypes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_dtype_ctypes.py'>,notebook_spark
module,numpy.core._exceptions,<module 'numpy.core._exceptions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_exceptions.py'>,notebook_spark
module,numpy.core._internal,<module 'numpy.core._internal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_internal.py'>,notebook_spark
module,numpy.core._methods,<module 'numpy.core._methods' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_methods.py'>,notebook_spark
module,numpy.core._multiarray_tests,<module 'numpy.core._multiarray_tests' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_multiarray_tests.cpython-37m-darwin.so'>,notebook_spark
module,numpy.core._multiarray_umath,<module 'numpy.core._multiarray_umath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_multiarray_umath.cpython-37m-darwin.so'>,notebook_spark
module,numpy.core._string_helpers,<module 'numpy.core._string_helpers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_string_helpers.py'>,notebook_spark
module,numpy.core._type_aliases,<module 'numpy.core._type_aliases' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_type_aliases.py'>,notebook_spark
module,numpy.core._ufunc_config,<module 'numpy.core._ufunc_config' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/_ufunc_config.py'>,notebook_spark
module,numpy.core.arrayprint,<module 'numpy.core.arrayprint' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/arrayprint.py'>,notebook_spark
module,numpy.core.defchararray,<module 'numpy.core.defchararray' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/defchararray.py'>,notebook_spark
module,numpy.core.einsumfunc,<module 'numpy.core.einsumfunc' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/einsumfunc.py'>,notebook_spark
module,numpy.core.fromnumeric,<module 'numpy.core.fromnumeric' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/fromnumeric.py'>,notebook_spark
module,numpy.core.function_base,<module 'numpy.core.function_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/function_base.py'>,notebook_spark
module,numpy.core.getlimits,<module 'numpy.core.getlimits' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/getlimits.py'>,notebook_spark
