category,type,item,source
module,IPython.core.display,<module 'IPython.core.display' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/display.py'>,notebook_local
module,IPython.core.display_trap,<module 'IPython.core.display_trap' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/display_trap.py'>,notebook_local
module,IPython.core.displayhook,<module 'IPython.core.displayhook' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/displayhook.py'>,notebook_local
module,IPython.core.displaypub,<module 'IPython.core.displaypub' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/displaypub.py'>,notebook_local
module,IPython.core.error,<module 'IPython.core.error' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/error.py'>,notebook_local
module,IPython.core.events,<module 'IPython.core.events' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/events.py'>,notebook_local
module,IPython.core.excolors,<module 'IPython.core.excolors' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/excolors.py'>,notebook_local
module,IPython.core.extensions,<module 'IPython.core.extensions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/extensions.py'>,notebook_local
module,IPython.core.formatters,<module 'IPython.core.formatters' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/formatters.py'>,notebook_local
module,IPython.core.getipython,<module 'IPython.core.getipython' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/getipython.py'>,notebook_local
module,IPython.core.history,<module 'IPython.core.history' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/history.py'>,notebook_local
module,IPython.core.hooks,<module 'IPython.core.hooks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/hooks.py'>,notebook_local
module,IPython.core.inputtransformer2,<module 'IPython.core.inputtransformer2' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/inputtransformer2.py'>,notebook_local
module,IPython.core.interactiveshell,<module 'IPython.core.interactiveshell' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/interactiveshell.py'>,notebook_local
module,IPython.core.latex_symbols,<module 'IPython.core.latex_symbols' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/latex_symbols.py'>,notebook_local
module,IPython.core.logger,<module 'IPython.core.logger' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/logger.py'>,notebook_local
module,IPython.core.macro,<module 'IPython.core.macro' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/macro.py'>,notebook_local
module,IPython.core.magic,<module 'IPython.core.magic' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magic.py'>,notebook_local
module,IPython.core.magic_arguments,<module 'IPython.core.magic_arguments' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magic_arguments.py'>,notebook_local
module,IPython.core.magics,<module 'IPython.core.magics' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/__init__.py'>,notebook_local
module,IPython.core.magics.auto,<module 'IPython.core.magics.auto' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/auto.py'>,notebook_local
module,IPython.core.magics.basic,<module 'IPython.core.magics.basic' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/basic.py'>,notebook_local
module,IPython.core.magics.code,<module 'IPython.core.magics.code' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/code.py'>,notebook_local
module,IPython.core.magics.config,<module 'IPython.core.magics.config' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/config.py'>,notebook_local
module,IPython.core.magics.display,<module 'IPython.core.magics.display' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/display.py'>,notebook_local
module,IPython.core.magics.execution,<module 'IPython.core.magics.execution' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/execution.py'>,notebook_local
module,IPython.core.magics.extension,<module 'IPython.core.magics.extension' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/extension.py'>,notebook_local
module,IPython.core.magics.history,<module 'IPython.core.magics.history' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/history.py'>,notebook_local
module,IPython.core.magics.logging,<module 'IPython.core.magics.logging' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/logging.py'>,notebook_local
module,IPython.core.magics.namespace,<module 'IPython.core.magics.namespace' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/namespace.py'>,notebook_local
module,IPython.core.magics.osm,<module 'IPython.core.magics.osm' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/osm.py'>,notebook_local
module,IPython.core.magics.packaging,<module 'IPython.core.magics.packaging' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/packaging.py'>,notebook_local
module,IPython.core.magics.pylab,<module 'IPython.core.magics.pylab' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/pylab.py'>,notebook_local
module,IPython.core.magics.script,<module 'IPython.core.magics.script' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/magics/script.py'>,notebook_local
module,IPython.core.oinspect,<module 'IPython.core.oinspect' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/oinspect.py'>,notebook_local
module,IPython.core.page,<module 'IPython.core.page' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/page.py'>,notebook_local
module,IPython.core.payload,<module 'IPython.core.payload' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/payload.py'>,notebook_local
module,IPython.core.payloadpage,<module 'IPython.core.payloadpage' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/payloadpage.py'>,notebook_local
module,IPython.core.prefilter,<module 'IPython.core.prefilter' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/prefilter.py'>,notebook_local
module,IPython.core.profiledir,<module 'IPython.core.profiledir' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/profiledir.py'>,notebook_local
module,IPython.core.pylabtools,<module 'IPython.core.pylabtools' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/pylabtools.py'>,notebook_local
module,IPython.core.release,<module 'IPython.core.release' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/release.py'>,notebook_local
module,IPython.core.shellapp,<module 'IPython.core.shellapp' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/shellapp.py'>,notebook_local
module,IPython.core.splitinput,<module 'IPython.core.splitinput' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/splitinput.py'>,notebook_local
module,IPython.core.ultratb,<module 'IPython.core.ultratb' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/ultratb.py'>,notebook_local
module,IPython.core.usage,<module 'IPython.core.usage' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/core/usage.py'>,notebook_local
module,IPython.display,<module 'IPython.display' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/display.py'>,notebook_local
module,IPython.extensions,<module 'IPython.extensions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/extensions/__init__.py'>,notebook_local
module,IPython.extensions.storemagic,<module 'IPython.extensions.storemagic' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/extensions/storemagic.py'>,notebook_local
module,IPython.lib,<module 'IPython.lib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/lib/__init__.py'>,notebook_local
module,IPython.lib.backgroundjobs,<module 'IPython.lib.backgroundjobs' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/lib/backgroundjobs.py'>,notebook_local
module,IPython.lib.clipboard,<module 'IPython.lib.clipboard' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/lib/clipboard.py'>,notebook_local
module,IPython.lib.display,<module 'IPython.lib.display' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/lib/display.py'>,notebook_local
module,IPython.lib.pretty,<module 'IPython.lib.pretty' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/lib/pretty.py'>,notebook_local
module,IPython.lib.security,<module 'IPython.lib.security' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/lib/security.py'>,notebook_local
module,IPython.paths,<module 'IPython.paths' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/paths.py'>,notebook_local
module,IPython.terminal,<module 'IPython.terminal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/__init__.py'>,notebook_local
module,IPython.terminal.debugger,<module 'IPython.terminal.debugger' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/debugger.py'>,notebook_local
module,IPython.terminal.embed,<module 'IPython.terminal.embed' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/embed.py'>,notebook_local
module,IPython.terminal.interactiveshell,<module 'IPython.terminal.interactiveshell' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/interactiveshell.py'>,notebook_local
module,IPython.terminal.ipapp,<module 'IPython.terminal.ipapp' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/ipapp.py'>,notebook_local
module,IPython.terminal.magics,<module 'IPython.terminal.magics' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/magics.py'>,notebook_local
module,IPython.terminal.prompts,<module 'IPython.terminal.prompts' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/prompts.py'>,notebook_local
module,IPython.terminal.pt_inputhooks,<module 'IPython.terminal.pt_inputhooks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/pt_inputhooks/__init__.py'>,notebook_local
module,IPython.terminal.ptutils,<module 'IPython.terminal.ptutils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/ptutils.py'>,notebook_local
module,IPython.terminal.shortcuts,<module 'IPython.terminal.shortcuts' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/terminal/shortcuts.py'>,notebook_local
module,IPython.testing,<module 'IPython.testing' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/testing/__init__.py'>,notebook_local
module,IPython.testing.skipdoctest,<module 'IPython.testing.skipdoctest' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/testing/skipdoctest.py'>,notebook_local
module,IPython.utils,<module 'IPython.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/__init__.py'>,notebook_local
module,IPython.utils.PyColorize,<module 'IPython.utils.PyColorize' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/PyColorize.py'>,notebook_local
module,IPython.utils._process_common,<module 'IPython.utils._process_common' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/_process_common.py'>,notebook_local
module,IPython.utils._process_posix,<module 'IPython.utils._process_posix' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/_process_posix.py'>,notebook_local
module,IPython.utils._sysinfo,<module 'IPython.utils._sysinfo' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/_sysinfo.py'>,notebook_local
module,IPython.utils.capture,<module 'IPython.utils.capture' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/capture.py'>,notebook_local
module,IPython.utils.colorable,<module 'IPython.utils.colorable' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/colorable.py'>,notebook_local
module,IPython.utils.coloransi,<module 'IPython.utils.coloransi' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/coloransi.py'>,notebook_local
module,IPython.utils.contexts,<module 'IPython.utils.contexts' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/contexts.py'>,notebook_local
module,IPython.utils.data,<module 'IPython.utils.data' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/data.py'>,notebook_local
module,IPython.utils.decorators,<module 'IPython.utils.decorators' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/decorators.py'>,notebook_local
module,IPython.utils.dir2,<module 'IPython.utils.dir2' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/dir2.py'>,notebook_local
module,IPython.utils.encoding,<module 'IPython.utils.encoding' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/encoding.py'>,notebook_local
module,IPython.utils.frame,<module 'IPython.utils.frame' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/frame.py'>,notebook_local
module,IPython.utils.generics,<module 'IPython.utils.generics' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/generics.py'>,notebook_local
module,IPython.utils.importstring,<module 'IPython.utils.importstring' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/importstring.py'>,notebook_local
module,IPython.utils.io,<module 'IPython.utils.io' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/io.py'>,notebook_local
module,IPython.utils.ipstruct,<module 'IPython.utils.ipstruct' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/ipstruct.py'>,notebook_local
module,IPython.utils.module_paths,<module 'IPython.utils.module_paths' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/module_paths.py'>,notebook_local
module,IPython.utils.openpy,<module 'IPython.utils.openpy' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/openpy.py'>,notebook_local
module,IPython.utils.path,<module 'IPython.utils.path' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/path.py'>,notebook_local
module,IPython.utils.process,<module 'IPython.utils.process' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/process.py'>,notebook_local
module,IPython.utils.py3compat,<module 'IPython.utils.py3compat' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/py3compat.py'>,notebook_local
module,IPython.utils.sentinel,<module 'IPython.utils.sentinel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/sentinel.py'>,notebook_local
module,IPython.utils.strdispatch,<module 'IPython.utils.strdispatch' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/strdispatch.py'>,notebook_local
module,IPython.utils.sysinfo,<module 'IPython.utils.sysinfo' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/sysinfo.py'>,notebook_local
module,IPython.utils.syspathcontext,<module 'IPython.utils.syspathcontext' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/syspathcontext.py'>,notebook_local
module,IPython.utils.tempdir,<module 'IPython.utils.tempdir' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/tempdir.py'>,notebook_local
module,IPython.utils.terminal,<module 'IPython.utils.terminal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/terminal.py'>,notebook_local
module,IPython.utils.text,<module 'IPython.utils.text' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/text.py'>,notebook_local
module,IPython.utils.timing,<module 'IPython.utils.timing' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/timing.py'>,notebook_local
module,IPython.utils.tokenutil,<module 'IPython.utils.tokenutil' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/tokenutil.py'>,notebook_local
module,IPython.utils.wildcard,<module 'IPython.utils.wildcard' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/utils/wildcard.py'>,notebook_local
module,__future__,<module '__future__' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/__future__.py'>,notebook_local
module,__main__,<module '__main__'>,notebook_local
module,_abc,<module '_abc' (built-in)>,notebook_local
module,_ast,<module '_ast' (built-in)>,notebook_local
module,_asyncio,<module '_asyncio' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_asyncio.cpython-37m-darwin.so'>,notebook_local
module,_bisect,<module '_bisect' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_bisect.cpython-37m-darwin.so'>,notebook_local
module,_blake2,<module '_blake2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_blake2.cpython-37m-darwin.so'>,notebook_local
module,_bootlocale,<module '_bootlocale' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_bootlocale.py'>,notebook_local
module,_bz2,<module '_bz2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_bz2.cpython-37m-darwin.so'>,notebook_local
module,_codecs,<module '_codecs' (built-in)>,notebook_local
module,_collections,<module '_collections' (built-in)>,notebook_local
