mpid,event_start_dt,event_name,video_end_type,platform,data_connection_type,mvpd,nbc_profile,video_duration_watched,resume_time,resume,day_utc_key,video_id,video_type,show,season,episode_number,episode_title,genre,network,postal_code,latitude,longitude,country,state,city,occup_housing_units,median_household_income,median_household_costs,time_zone,event_start_local_dt,hour,time_period,hour_in_week_key,day_key_loc,day_name_loc,week_day_loc,month_name_loc,week_id_loc,_file,_file_idx
2882228801219022660,20190818T22:09:00.424000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,22.0,1279.65,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:09:00.424000-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818221200072242_39382.txt,7958
2882228801219022660,20190818T22:08:34.403000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,22.0,1279.65,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:08:34.403000-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818221200072242_39382.txt,7958
2882228801219022660,20190818T22:07:01.769000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,21.0,673.5,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:07:01.769000-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818220827487800_40113.txt,7938
2882228801219022660,20190818T22:04:54.286999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,21.0,673.5,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:04:54.286999-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818220719677485_75927.txt,7929
2882228801219022660,20190818T21:48:07.335000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,11.0,493.9,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T16:48:07.335000-05:00,16,afternoon,160,20190818,Sunday,week end,August,2019W33,NBC_20190818215056325875_90366.txt,7830
2882228801219022660,20190818T21:43:25.444999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,11.0,493.9,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T16:43:25.444999-05:00,16,afternoon,160,20190818,Sunday,week end,August,2019W33,NBC_20190818214652606368_70723.txt,7806
2882228801219022660,20190818T21:28:28.882999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,8.0,,False,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T16:28:28.882999-05:00,16,afternoon,160,20190818,Sunday,week end,August,2019W33,NBC_20190818213201105773_48050.txt,7718
2882228801219022660,20190818T21:19:39.030999Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,33.0,1593.95,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T16:19:39.030999-05:00,16,afternoon,160,20190818,Sunday,week end,August,2019W33,NBC_20190818212606210373_02382.txt,7680
2882228801219022660,20190818T20:22:00.726000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,27.0,1212.3,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T15:22:00.726000-05:00,15,afternoon,159,20190818,Sunday,week end,August,2019W33,NBC_20190818202606592208_42364.txt,7322
2882228801219022660,20190818T20:13:16.529000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,20.0,1212.3,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T15:13:16.529000-05:00,15,afternoon,159,20190818,Sunday,week end,August,2019W33,NBC_20190818201658368361_57039.txt,7269
2882228801219022660,20190818T20:11:33.240999Z,Video End,Background,iOS,offline,Unauthenticated,Free,22.0,1122.5,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T15:11:33.240999-05:00,15,afternoon,159,20190818,Sunday,week end,August,2019W33,NBC_20190818201331968461_23875.txt,7250
2882228801219022660,20190818T15:58:21.611999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,19.0,583.7,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-18T10:58:21.611999-05:00,10,morning,154,20190818,Sunday,week end,August,2019W33,NBC_20190818160114970733_06772.txt,5739
2882228801219022660,20190818T15:52:47.765000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,16.0,583.7,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-18T10:52:47.765000-05:00,10,morning,154,20190818,Sunday,week end,August,2019W33,NBC_20190818155604232812_85778.txt,5708
2882228801219022660,20190818T15:50:44.970000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,583.7,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-18T10:50:44.970000-05:00,10,morning,154,20190818,Sunday,week end,August,2019W33,NBC_20190818155127132261_00821.txt,5683
2882228801219022660,20190818T15:44:08.000999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,11.0,583.7,True,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-18T10:44:08.000999-05:00,10,morning,154,20190818,Sunday,week end,August,2019W33,NBC_20190818154804132151_24880.txt,5663
2882228801219022660,20190818T14:44:47.203000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,,False,20190818,4003361,Full Episode,Days of our Lives,54,226,"Tuesday, August 13, 2019",Drama,174.195.8.0/21,37931,35.9875,-84.1168,United States,Tennessee,Knoxville,11245.0,71140.0,1047.0,America/New_York,2019-08-18T10:44:47.203000-04:00,10,morning,154,20190818,Sunday,week end,August,2019W33,NBC_20190818144626653590_44505.txt,5296
2882228801219022660,20190818T14:29:09.687999Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,37.0,2087.85,True,20190818,4003360,Full Episode,Days of our Lives,54,225,"Monday, August 12, 2019",Drama,2600:1004:b120::/44,37130,35.8437,-86.3881,United States,Tennessee,Murfreesboro,21849.0,43462.0,901.0,America/Chicago,2019-08-18T09:29:09.687999-05:00,9,morning,153,20190818,Sunday,week end,August,2019W33,NBC_20190818143610020607_20188.txt,5234
2882228801219022660,20190817T22:22:41.408999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,35.0,1055.15,True,20190817,4003360,Full Episode,Days of our Lives,54,225,"Monday, August 12, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T18:22:41.408999-04:00,18,evening,138,20190817,Saturday,week end,August,2019W33,NBC_20190817222301313119_82552.txt,8589
2882228801219022660,20190817T22:15:42.346999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,34.0,1055.15,True,20190817,4003360,Full Episode,Days of our Lives,54,225,"Monday, August 12, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T18:15:42.346999-04:00,18,evening,138,20190817,Saturday,week end,August,2019W33,NBC_20190817221756974517_68602.txt,8558
2882228801219022660,20190817T22:08:36.838999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,26.0,1055.15,True,20190817,4003360,Full Episode,Days of our Lives,54,225,"Monday, August 12, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T18:08:36.838999-04:00,18,evening,138,20190817,Saturday,week end,August,2019W33,NBC_20190817221340161963_10803.txt,8534
2882228801219022660,20190817T21:58:14.096999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,21.0,1055.15,True,20190817,4003360,Full Episode,Days of our Lives,54,225,"Monday, August 12, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T17:58:14.096999-04:00,17,afternoon,137,20190817,Saturday,week end,August,2019W33,NBC_20190817220209562156_53236.txt,8462
2882228801219022660,20190817T21:52:55.440999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,18.0,,False,20190817,4003360,Full Episode,Days of our Lives,54,225,"Monday, August 12, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T17:52:55.440999-04:00,17,afternoon,137,20190817,Saturday,week end,August,2019W33,NBC_20190817215852326062_90207.txt,8445
2882228801219022660,20190817T21:49:11.354000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,18.0,,False,20190817,4003360,Full Episode,Days of our Lives,54,225,"Monday, August 12, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T17:49:11.354000-04:00,17,afternoon,137,20190817,Saturday,week end,August,2019W33,NBC_20190817215259216814_56157.txt,8409
2882228801219022660,20190817T21:22:58.611000Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,34.0,628.6,True,20190817,3998194,Full Episode,Days of our Lives,54,224,"Friday, August 9, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T17:22:58.611000-04:00,17,afternoon,137,20190817,Saturday,week end,August,2019W33,NBC_20190817212905395631_32062.txt,8267
2882228801219022660,20190817T20:18:16.115999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,,False,20190817,3998194,Full Episode,Days of our Lives,54,224,"Friday, August 9, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T16:18:16.115999-04:00,16,afternoon,136,20190817,Saturday,week end,August,2019W33,NBC_20190817202322534751_94279.txt,7875
2882228801219022660,20190817T20:02:58.882999Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,32.0,830.65,True,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T16:02:58.882999-04:00,16,afternoon,136,20190817,Saturday,week end,August,2019W33,NBC_20190817201751094187_18012.txt,7841
2882228801219022660,20190817T19:52:33.351999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,27.0,830.65,True,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T15:52:33.351999-04:00,15,afternoon,135,20190817,Saturday,week end,August,2019W33,NBC_20190817195351276635_06587.txt,7698
2882228801219022660,20190817T19:31:01.826999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,763.3000000000001,True,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T15:31:01.826999-04:00,15,afternoon,135,20190817,Saturday,week end,August,2019W33,NBC_20190817193200768621_21512.txt,7565
2882228801219022660,20190817T19:29:42.532000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,763.3000000000001,True,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T15:29:42.532000-04:00,15,afternoon,135,20190817,Saturday,week end,August,2019W33,NBC_20190817193353410197_19170.txt,7579
2882228801219022660,20190817T19:20:07.651000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,763.3000000000001,True,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T15:20:07.651000-04:00,15,afternoon,135,20190817,Saturday,week end,August,2019W33,NBC_20190817193255407529_90720.txt,7572
2882228801219022660,20190817T19:19:50.867000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,763.3000000000001,True,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T15:19:50.867000-04:00,15,afternoon,135,20190817,Saturday,week end,August,2019W33,NBC_20190817193255407529_90720.txt,7572
2882228801219022660,20190817T19:13:05.529999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,381.65,True,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T15:13:05.529999-04:00,15,afternoon,135,20190817,Saturday,week end,August,2019W33,NBC_20190817191741108791_46864.txt,7479
2882228801219022660,20190817T19:01:50.979000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,6.0,,False,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T15:01:50.979000-04:00,15,afternoon,135,20190817,Saturday,week end,August,2019W33,NBC_20190817190258371565_69881.txt,7394
2882228801219022660,20190817T18:58:47.421999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,6.0,,False,20190817,3998193,Full Episode,Days of our Lives,54,223,"Thursday, August 8, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T14:58:47.421999-04:00,14,afternoon,134,20190817,Saturday,week end,August,2019W33,NBC_20190817190258371565_69881.txt,7394
2882228801219022660,20190817T18:49:10.454999Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,32.0,1818.45,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T14:49:10.454999-04:00,14,afternoon,134,20190817,Saturday,week end,August,2019W33,NBC_20190817190312335740_67729.txt,7396
2882228801219022660,20190817T18:37:10.469000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,30.0,1414.35,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T14:37:10.469000-04:00,14,afternoon,134,20190817,Saturday,week end,August,2019W33,NBC_20190817183742936395_40662.txt,7241
2882228801219022660,20190817T18:25:34.053999Z,Video End,Background,iOS,offline,Unauthenticated,Free,25.0,1414.35,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T14:25:34.053999-04:00,14,afternoon,134,20190817,Saturday,week end,August,2019W33,NBC_20190817182745711636_42206.txt,7182
2882228801219022660,20190817T18:10:43.265000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,24.0,1414.35,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-17T13:10:43.265000-05:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817182650206024_68092.txt,7175
2882228801219022660,20190817T18:08:31.974999Z,Video End,Background,iOS,offline,Unauthenticated,Free,24.0,1414.35,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-17T13:08:31.974999-05:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817181146115762_57085.txt,7083
2882228801219022660,20190817T17:51:07.098999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,24.0,1167.4,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,174.195.0.0/21,37857,36.4162,-83.0108,United States,Tennessee,Rogersville,8248.0,32996.0,517.0,America/New_York,2019-08-17T13:51:07.098999-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817175308373678_06734.txt,6977
2882228801219022660,20190817T17:37:57.378000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,20.0,830.65,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:37:57.378000-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817174322850078_14680.txt,6919
2882228801219022660,20190817T17:36:53.506000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,20.0,830.65,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:36:53.506000-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817174134267779_70370.txt,6902
2882228801219022660,20190817T17:22:43.359999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,920.4499999999999,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:22:43.359999-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817172746347358_95452.txt,6822
2882228801219022660,20190817T17:20:41.403000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,15.0,898.0,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:20:41.403000-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817172235131013_76514.txt,6791
2882228801219022660,20190817T17:18:59.237999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,15.0,898.0,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:18:59.237999-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817172349182904_95867.txt,6800
2882228801219022660,20190817T17:18:01.144000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,15.0,853.1,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:18:01.144000-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817172235131013_76514.txt,6791
2882228801219022660,20190817T17:15:30.940999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,15.0,853.1,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:15:30.940999-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817171647006955_68838.txt,6755
